1120620279741472769,Neutral,2019-04-23 09:27:49
1120620279741472769,Positive,2019-04-23 09:27:49
1120620279166902273,Neutral,2019-04-23 09:27:49
1120620279166902273,Positive,2019-04-23 09:27:49
1120620278332002304,Neutral,2019-04-23 09:27:49
1120620278332002304,Positive,2019-04-23 09:27:49
1120620277090664448,Neutral,2019-04-23 09:27:48
1120620277090664448,Positive,2019-04-23 09:27:48
1120620276725608450,Neutral,2019-04-23 09:27:48
1120620276725608450,Positive,2019-04-23 09:27:48
1120620273026379776,Neutral,2019-04-23 09:27:47
1120620273026379776,Positive,2019-04-23 09:27:47
1120620269842751488,Neutral,2019-04-23 09:27:47
1120620269842751488,Positive,2019-04-23 09:27:47
1120620268924305409,Neutral,2019-04-23 09:27:46
1120620268924305409,Positive,2019-04-23 09:27:46
1120620268303446016,Neutral,2019-04-23 09:27:46
1120620268303446016,Positive,2019-04-23 09:27:46
1120620264935645189,Neutral,2019-04-23 09:27:45
1120620264935645189,Positive,2019-04-23 09:27:45
1120620264700514305,Positive,2019-04-23 09:27:45
1120620262305648640,Neutral,2019-04-23 09:27:45
1120620262305648640,Positive,2019-04-23 09:27:45
1120620259302608896,Neutral,2019-04-23 09:27:44
1120620259302608896,Positive,2019-04-23 09:27:44
1120620258220339201,Positive,2019-04-23 09:27:44
1120620257486487552,Neutral,2019-04-23 09:27:44
1120620257486487552,Positive,2019-04-23 09:27:44
1120620256882348033,Neutral,2019-04-23 09:27:44
1120620256882348033,Positive,2019-04-23 09:27:44
1120620256311926785,Neutral,2019-04-23 09:27:43
1120620256311926785,Positive,2019-04-23 09:27:43
1120620255196246017,Neutral,2019-04-23 09:27:43
1120620255196246017,Positive,2019-04-23 09:27:43
1120620254323990528,Neutral,2019-04-23 09:27:43
1120620254323990528,Positive,2019-04-23 09:27:43
1120620252105252864,Neutral,2019-04-23 09:27:42
1120620252105252864,Positive,2019-04-23 09:27:42
1120620251056676864,Neutral,2019-04-23 09:27:42
1120620251056676864,Positive,2019-04-23 09:27:42
1120620250758664192,Positive,2019-04-23 09:27:42
1120620250393993216,Neutral,2019-04-23 09:27:42
1120620250393993216,Positive,2019-04-23 09:27:42
1120620249517215744,Neutral,2019-04-23 09:27:42
1120620249517215744,Positive,2019-04-23 09:27:42
1120620249349595136,Positive,2019-04-23 09:27:42
1120620248179195904,Neutral,2019-04-23 09:27:41
1120620248179195904,Positive,2019-04-23 09:27:41
1120620247180959744,Neutral,2019-04-23 09:27:41
1120620247180959744,Positive,2019-04-23 09:27:41
1120620246329626625,Positive,2019-04-23 09:27:41
1120620245553516545,Positive,2019-04-23 09:27:41
1120620243250888704,Positive,2019-04-23 09:27:40
1120620241749303296,Neutral,2019-04-23 09:27:40
1120620241749303296,Positive,2019-04-23 09:27:40
1120620241179107329,Positive,2019-04-23 09:27:40
1120620238121459712,Neutral,2019-04-23 09:27:39
1120620238121459712,Positive,2019-04-23 09:27:39
1120620237890543616,Neutral,2019-04-23 09:27:39
1120620237890543616,Positive,2019-04-23 09:27:39
1120620237399838722,Positive,2019-04-23 09:27:39
1120620235575443456,Neutral,2019-04-23 09:27:38
1120620235575443456,Positive,2019-04-23 09:27:38
1120620234854084608,Neutral,2019-04-23 09:27:38
1120620234854084608,Positive,2019-04-23 09:27:38
1120620233083850754,Positive,2019-04-23 09:27:38
1120620232664649728,Neutral,2019-04-23 09:27:38
1120620232664649728,Positive,2019-04-23 09:27:38
1120620231150325760,Positive,2019-04-23 09:27:37
1120620230055563265,Positive,2019-04-23 09:27:37
1120620229737046017,Neutral,2019-04-23 09:27:37
1120620229737046017,Positive,2019-04-23 09:27:37
1120620228407382016,Neutral,2019-04-23 09:27:37
1120620228407382016,Positive,2019-04-23 09:27:37
1120620228017381376,Neutral,2019-04-23 09:27:37
1120620228017381376,Positive,2019-04-23 09:27:37
1120620227727908864,Neutral,2019-04-23 09:27:37
1120620227727908864,Positive,2019-04-23 09:27:37
1120620222870900738,Neutral,2019-04-23 09:27:35
1120620222870900738,Positive,2019-04-23 09:27:35
1120620221876850688,Positive,2019-04-23 09:27:35
1120620216805810176,Neutral,2019-04-23 09:27:34
1120620216805810176,Positive,2019-04-23 09:27:34
1120620216419962880,Neutral,2019-04-23 09:27:34
1120620216419962880,Positive,2019-04-23 09:27:34
1120620215992291328,Positive,2019-04-23 09:27:34
1120620211609096193,Neutral,2019-04-23 09:27:33
1120620211609096193,Positive,2019-04-23 09:27:33
1120620210539651072,Neutral,2019-04-23 09:27:32
1120620210539651072,Positive,2019-04-23 09:27:32
1120620210216525824,Neutral,2019-04-23 09:27:32
1120620210216525824,Positive,2019-04-23 09:27:32
1120620209772158976,Neutral,2019-04-23 09:27:32
1120620209772158976,Positive,2019-04-23 09:27:32
1120620209017098240,Negative,2019-04-23 09:27:32
1120620208371093505,Neutral,2019-04-23 09:27:32
1120620208371093505,Positive,2019-04-23 09:27:32
1120620202637524993,Neutral,2019-04-23 09:27:31
1120620202637524993,Positive,2019-04-23 09:27:31
1120620201681276928,Neutral,2019-04-23 09:27:30
1120620201681276928,Positive,2019-04-23 09:27:30
1120620201127682049,Positive,2019-04-23 09:27:30
1120620200913715200,Neutral,2019-04-23 09:27:30
1120620200913715200,Positive,2019-04-23 09:27:30
1120620200343240704,Neutral,2019-04-23 09:27:30
1120620200343240704,Positive,2019-04-23 09:27:30
1120620198107594752,Positive,2019-04-23 09:27:30
1120620192378306560,Neutral,2019-04-23 09:27:28
1120620192378306560,Positive,2019-04-23 09:27:28
1120620190490873857,Neutral,2019-04-23 09:27:28
1120620190490873857,Positive,2019-04-23 09:27:28
1120620190226702336,Positive,2019-04-23 09:27:28
1120620190025207810,Neutral,2019-04-23 09:27:28
1120620190025207810,Positive,2019-04-23 09:27:28
1120620187823296513,Neutral,2019-04-23 09:27:27
1120620187823296513,Positive,2019-04-23 09:27:27
1120620185138946048,Neutral,2019-04-23 09:27:26
1120620185138946048,Positive,2019-04-23 09:27:26
1120620184862064640,Neutral,2019-04-23 09:27:26
1120620184862064640,Positive,2019-04-23 09:27:26
1120620181577879552,Neutral,2019-04-23 09:27:26
1120620181577879552,Positive,2019-04-23 09:27:26
1120620180571168768,Positive,2019-04-23 09:27:25
1120620174611103748,Neutral,2019-04-23 09:27:24
1120620174611103748,Positive,2019-04-23 09:27:24
1120620173449469952,Neutral,2019-04-23 09:27:24
1120620173449469952,Positive,2019-04-23 09:27:24
1120620172606185473,Positive,2019-04-23 09:27:23
1120620170366595072,Neutral,2019-04-23 09:27:23
1120620170366595072,Positive,2019-04-23 09:27:23
1120620168324046848,Neutral,2019-04-23 09:27:22
1120620168324046848,Positive,2019-04-23 09:27:22
1120620168034562048,Positive,2019-04-23 09:27:22
1120620167707238405,Neutral,2019-04-23 09:27:22
1120620167707238405,Positive,2019-04-23 09:27:22
1120620165740335104,Neutral,2019-04-23 09:27:22
1120620165740335104,Positive,2019-04-23 09:27:22
1120620164641447936,Neutral,2019-04-23 09:27:22
1120620164641447936,Positive,2019-04-23 09:27:22
1120620161977815040,Neutral,2019-04-23 09:27:21
1120620161977815040,Positive,2019-04-23 09:27:21
1120620161692835840,Positive,2019-04-23 09:27:21
1120620155627683841,Positive,2019-04-23 09:27:19
1120620154419916800,Neutral,2019-04-23 09:27:19
1120620154419916800,Positive,2019-04-23 09:27:19
1120620152511328258,Neutral,2019-04-23 09:27:19
1120620152511328258,Positive,2019-04-23 09:27:19
1120620151336882177,Neutral,2019-04-23 09:27:18
1120620151336882177,Positive,2019-04-23 09:27:18
1120620150489636864,Neutral,2019-04-23 09:27:18
1120620150489636864,Positive,2019-04-23 09:27:18
1120620149093076992,Neutral,2019-04-23 09:27:18
1120620149093076992,Positive,2019-04-23 09:27:18
1120620147151134721,Neutral,2019-04-23 09:27:17
1120620147151134721,Positive,2019-04-23 09:27:17
1120620146018664450,Positive,2019-04-23 09:27:17
1120620145242779648,Neutral,2019-04-23 09:27:17
1120620145242779648,Positive,2019-04-23 09:27:17
1120620144911319045,Positive,2019-04-23 09:27:17
1120620144722624513,Positive,2019-04-23 09:27:17
1120620141614718977,Positive,2019-04-23 09:27:16
1120620140415148032,Neutral,2019-04-23 09:27:16
1120620140415148032,Positive,2019-04-23 09:27:16
1120620139584475137,Positive,2019-04-23 09:27:16
1120620133033160704,Positive,2019-04-23 09:27:14
1120620133024661504,Positive,2019-04-23 09:27:14
1120620132345073664,Negative,2019-04-23 09:27:14
1120620131158253569,Positive,2019-04-23 09:27:14
1120620123163963392,Positive,2019-04-23 09:27:12
1120620120190009344,Neutral,2019-04-23 09:27:11
1120620120190009344,Positive,2019-04-23 09:27:11
1120620119506472961,Neutral,2019-04-23 09:27:11
1120620119506472961,Positive,2019-04-23 09:27:11
1120620116356497408,Neutral,2019-04-23 09:27:10
1120620116356497408,Positive,2019-04-23 09:27:10
1120620108974579713,Positive,2019-04-23 09:27:08
1120620107934257152,Positive,2019-04-23 09:27:08
1120620105207910400,Neutral,2019-04-23 09:27:07
1120620105207910400,Positive,2019-04-23 09:27:07
1120620104134172672,Neutral,2019-04-23 09:27:07
1120620104134172672,Positive,2019-04-23 09:27:07
1120620098912313345,Neutral,2019-04-23 09:27:06
1120620098912313345,Positive,2019-04-23 09:27:06
1120620098279170049,Neutral,2019-04-23 09:27:06
1120620098279170049,Positive,2019-04-23 09:27:06
1120620098052612096,Neutral,2019-04-23 09:27:06
1120620098052612096,Positive,2019-04-23 09:27:06
1120620097780047872,Positive,2019-04-23 09:27:06
1120620096475426816,Neutral,2019-04-23 09:27:05
1120620096475426816,Positive,2019-04-23 09:27:05
1120620095473180672,Positive,2019-04-23 09:27:05
1120620094495784961,Neutral,2019-04-23 09:27:05
1120620094495784961,Positive,2019-04-23 09:27:05
1120620093757644802,Neutral,2019-04-23 09:27:05
1120620093757644802,Positive,2019-04-23 09:27:05
1120620092910374912,Neutral,2019-04-23 09:27:04
1120620092910374912,Positive,2019-04-23 09:27:04
1120620092033601536,Neutral,2019-04-23 09:27:04
1120620092033601536,Positive,2019-04-23 09:27:04
1120620091832324096,Neutral,2019-04-23 09:27:04
1120620091832324096,Positive,2019-04-23 09:27:04
1120620091589177345,Neutral,2019-04-23 09:27:04
1120620091589177345,Positive,2019-04-23 09:27:04
1120620089659645953,Neutral,2019-04-23 09:27:04
1120620089659645953,Positive,2019-04-23 09:27:04
1120620088166686721,Neutral,2019-04-23 09:27:03
1120620088166686721,Positive,2019-04-23 09:27:03
1120620087436808192,Neutral,2019-04-23 09:27:03
1120620087436808192,Positive,2019-04-23 09:27:03
1120620085876420608,Positive,2019-04-23 09:27:03
1120620081212461056,Positive,2019-04-23 09:27:02
1120620080314900480,Neutral,2019-04-23 09:27:01
1120620080314900480,Positive,2019-04-23 09:27:01
1120620077253103618,Neutral,2019-04-23 09:27:01
1120620077253103618,Positive,2019-04-23 09:27:01
1120620076460167168,Positive,2019-04-23 09:27:00
1120620074212130816,Neutral,2019-04-23 09:27:00
1120620074212130816,Positive,2019-04-23 09:27:00
1120620071959834624,Neutral,2019-04-23 09:26:59
1120620071959834624,Positive,2019-04-23 09:26:59
1120620071515193344,Neutral,2019-04-23 09:26:59
1120620071515193344,Positive,2019-04-23 09:26:59
1120620067752951810,Neutral,2019-04-23 09:26:58
1120620067752951810,Positive,2019-04-23 09:26:58
1120620067576778753,Neutral,2019-04-23 09:26:58
1120620067576778753,Positive,2019-04-23 09:26:58
1120620066670690304,Neutral,2019-04-23 09:26:58
1120620066670690304,Positive,2019-04-23 09:26:58
1120620063000711168,Neutral,2019-04-23 09:26:57
1120620063000711168,Positive,2019-04-23 09:26:57
1120620061771747328,Neutral,2019-04-23 09:26:57
1120620061771747328,Positive,2019-04-23 09:26:57
1120620058881904643,Neutral,2019-04-23 09:26:56
1120620058881904643,Positive,2019-04-23 09:26:56
1120620053584646149,Neutral,2019-04-23 09:26:55
1120620053584646149,Positive,2019-04-23 09:26:55
1120620050648457216,Positive,2019-04-23 09:26:54
1120620049021140993,Neutral,2019-04-23 09:26:54
1120620049021140993,Positive,2019-04-23 09:26:54
1120620047897174017,Neutral,2019-04-23 09:26:54
1120620047897174017,Positive,2019-04-23 09:26:54
1120620045074423809,Positive,2019-04-23 09:26:53
1120620044751396864,Neutral,2019-04-23 09:26:53
1120620044751396864,Positive,2019-04-23 09:26:53
1120620043962740737,Neutral,2019-04-23 09:26:53
1120620043962740737,Positive,2019-04-23 09:26:53
1120620042012377088,Neutral,2019-04-23 09:26:52
1120620042012377088,Positive,2019-04-23 09:26:52
1120620039512653824,Neutral,2019-04-23 09:26:52
1120620039512653824,Positive,2019-04-23 09:26:52
1120620038229094401,Neutral,2019-04-23 09:26:51
1120620038229094401,Positive,2019-04-23 09:26:51
1120620037495304194,Neutral,2019-04-23 09:26:51
1120620037495304194,Positive,2019-04-23 09:26:51
1120620036341760000,Neutral,2019-04-23 09:26:51
1120620036341760000,Positive,2019-04-23 09:26:51
1120620035821555712,Neutral,2019-04-23 09:26:51
1120620035821555712,Positive,2019-04-23 09:26:51
1120620031539388416,Positive,2019-04-23 09:26:50
1120620026967412736,Neutral,2019-04-23 09:26:49
1120620026967412736,Positive,2019-04-23 09:26:49
1120620026539671552,Neutral,2019-04-23 09:26:49
1120620026539671552,Positive,2019-04-23 09:26:49
1120620025776197632,Neutral,2019-04-23 09:26:48
1120620025776197632,Positive,2019-04-23 09:26:48
1120620025587462145,Neutral,2019-04-23 09:26:48
1120620025587462145,Positive,2019-04-23 09:26:48
1120620024362876929,Neutral,2019-04-23 09:26:48
1120620024362876929,Positive,2019-04-23 09:26:48
1120620021426937856,Neutral,2019-04-23 09:26:47
1120620021426937856,Positive,2019-04-23 09:26:47
1120620020491587585,Positive,2019-04-23 09:26:47
1120620019010949121,Neutral,2019-04-23 09:26:47
1120620019010949121,Positive,2019-04-23 09:26:47
1120620015672102918,Neutral,2019-04-23 09:26:46
1120620015672102918,Positive,2019-04-23 09:26:46
1120620015630340096,Neutral,2019-04-23 09:26:46
1120620015630340096,Positive,2019-04-23 09:26:46
1120620014636154880,Neutral,2019-04-23 09:26:46
1120620014636154880,Positive,2019-04-23 09:26:46
1120620014233509889,Neutral,2019-04-23 09:26:46
1120620014233509889,Positive,2019-04-23 09:26:46
1120620011163242497,Neutral,2019-04-23 09:26:45
1120620011163242497,Positive,2019-04-23 09:26:45
1120620010840440832,Neutral,2019-04-23 09:26:45
1120620010840440832,Positive,2019-04-23 09:26:45
1120620007015292929,Neutral,2019-04-23 09:26:44
1120620007015292929,Positive,2019-04-23 09:26:44
1120620002384596992,Neutral,2019-04-23 09:26:43
1120620002384596992,Positive,2019-04-23 09:26:43
1120620001499549696,Neutral,2019-04-23 09:26:43
1120620001499549696,Positive,2019-04-23 09:26:43
1120620001222889472,Neutral,2019-04-23 09:26:43
1120620001222889472,Positive,2019-04-23 09:26:43
1120620000098652161,Positive,2019-04-23 09:26:42
1120619999679238145,Neutral,2019-04-23 09:26:42
1120619999679238145,Positive,2019-04-23 09:26:42
1120619999565996032,Positive,2019-04-23 09:26:42
1120619999045931009,Neutral,2019-04-23 09:26:42
1120619999045931009,Positive,2019-04-23 09:26:42
1120619998215643136,Positive,2019-04-23 09:26:42
1120619997078933505,Neutral,2019-04-23 09:26:42
1120619997078933505,Positive,2019-04-23 09:26:42
1120619995933712384,Positive,2019-04-23 09:26:41
1120619995887742976,Positive,2019-04-23 09:26:41
1120619995522682880,Neutral,2019-04-23 09:26:41
1120619995522682880,Positive,2019-04-23 09:26:41
1120619995296227328,Neutral,2019-04-23 09:26:41
1120619995296227328,Positive,2019-04-23 09:26:41
1120619994398646272,Neutral,2019-04-23 09:26:41
1120619994398646272,Positive,2019-04-23 09:26:41
1120619993715085314,Neutral,2019-04-23 09:26:41
1120619993715085314,Positive,2019-04-23 09:26:41
1120619991152439296,Neutral,2019-04-23 09:26:40
1120619991152439296,Positive,2019-04-23 09:26:40
1120619990628147200,Neutral,2019-04-23 09:26:40
1120619990628147200,Positive,2019-04-23 09:26:40
1120619990363729920,Neutral,2019-04-23 09:26:40
1120619990363729920,Positive,2019-04-23 09:26:40
1120619990351110144,Neutral,2019-04-23 09:26:40
1120619990351110144,Positive,2019-04-23 09:26:40
1120619987608072192,Neutral,2019-04-23 09:26:39
1120619987608072192,Positive,2019-04-23 09:26:39
1120619987058606081,Neutral,2019-04-23 09:26:39
1120619987058606081,Positive,2019-04-23 09:26:39
1120619986978914304,Neutral,2019-04-23 09:26:39
1120619986978914304,Positive,2019-04-23 09:26:39
1120619983233531905,Neutral,2019-04-23 09:26:38
1120619983233531905,Positive,2019-04-23 09:26:38
1120619981568401408,Positive,2019-04-23 09:26:38
1120619979341205504,Neutral,2019-04-23 09:26:37
1120619979341205504,Positive,2019-04-23 09:26:37
1120619976547717121,Positive,2019-04-23 09:26:37
1120619975314681856,Negative,2019-04-23 09:26:36
1120619975306358784,Neutral,2019-04-23 09:26:36
1120619975306358784,Positive,2019-04-23 09:26:36
1120619974886871040,Neutral,2019-04-23 09:26:36
1120619974886871040,Positive,2019-04-23 09:26:36
1120619974689734657,Neutral,2019-04-23 09:26:36
1120619974689734657,Positive,2019-04-23 09:26:36
1120619974031228929,Neutral,2019-04-23 09:26:36
1120619974031228929,Positive,2019-04-23 09:26:36
1120619973729292288,Positive,2019-04-23 09:26:36
1120619971510452230,Neutral,2019-04-23 09:26:35
1120619971510452230,Positive,2019-04-23 09:26:35
1120619970076008449,Neutral,2019-04-23 09:26:35
1120619970076008449,Positive,2019-04-23 09:26:35
1120619967907422208,Positive,2019-04-23 09:26:35
1120619967840387073,Negative,2019-04-23 09:26:35
1120619967240519680,Positive,2019-04-23 09:26:34
1120619967131480064,Neutral,2019-04-23 09:26:34
1120619967131480064,Positive,2019-04-23 09:26:34
1120619964069662720,Neutral,2019-04-23 09:26:34
1120619964069662720,Positive,2019-04-23 09:26:34
1120619963918643200,Neutral,2019-04-23 09:26:34
1120619963918643200,Positive,2019-04-23 09:26:34
1120619960483577856,Neutral,2019-04-23 09:26:33
1120619960483577856,Positive,2019-04-23 09:26:33
1120619958902247426,Neutral,2019-04-23 09:26:32
1120619958902247426,Positive,2019-04-23 09:26:32
1120619958579408896,Positive,2019-04-23 09:26:32
1120619957958729728,Neutral,2019-04-23 09:26:32
1120619957958729728,Positive,2019-04-23 09:26:32
1120619957803347968,Positive,2019-04-23 09:26:32
1120619957727838209,Neutral,2019-04-23 09:26:32
1120619957727838209,Positive,2019-04-23 09:26:32
1120619957421772801,Neutral,2019-04-23 09:26:32
1120619957421772801,Positive,2019-04-23 09:26:32
1120619956733796352,Positive,2019-04-23 09:26:32
1120619956620746752,Positive,2019-04-23 09:26:32
1120619956385787904,Neutral,2019-04-23 09:26:32
1120619956385787904,Positive,2019-04-23 09:26:32
1120619954468945920,Positive,2019-04-23 09:26:31
1120619954452205569,Negative,2019-04-23 09:26:31
1120619954405920768,Positive,2019-04-23 09:26:31
1120619954078920704,Neutral,2019-04-23 09:26:31
1120619954078920704,Positive,2019-04-23 09:26:31
1120619951583318017,Neutral,2019-04-23 09:26:31
1120619951583318017,Positive,2019-04-23 09:26:31
1120619949943214080,Positive,2019-04-23 09:26:30
1120619949825896449,Neutral,2019-04-23 09:26:30
1120619949825896449,Positive,2019-04-23 09:26:30
1120619947896578049,Neutral,2019-04-23 09:26:30
1120619947896578049,Positive,2019-04-23 09:26:30
1120619947661545477,Positive,2019-04-23 09:26:30
1120619947275816961,Neutral,2019-04-23 09:26:30
1120619947275816961,Positive,2019-04-23 09:26:30
1120619947007401984,Neutral,2019-04-23 09:26:30
1120619947007401984,Positive,2019-04-23 09:26:30
1120619946969460736,Neutral,2019-04-23 09:26:30
1120619946969460736,Positive,2019-04-23 09:26:30
1120619946109755393,Neutral,2019-04-23 09:26:29
1120619946109755393,Positive,2019-04-23 09:26:29
1120619945761619968,Neutral,2019-04-23 09:26:29
1120619945761619968,Positive,2019-04-23 09:26:29
1120619945639825408,Neutral,2019-04-23 09:26:29
1120619945639825408,Positive,2019-04-23 09:26:29
1120619945459638272,Neutral,2019-04-23 09:26:29
1120619945459638272,Positive,2019-04-23 09:26:29
1120619945048641536,Positive,2019-04-23 09:26:29
1120619944650186752,Neutral,2019-04-23 09:26:29
1120619944650186752,Positive,2019-04-23 09:26:29
1120619942859214849,Neutral,2019-04-23 09:26:29
1120619942859214849,Positive,2019-04-23 09:26:29
1120619941139324929,Positive,2019-04-23 09:26:28
1120619940854165504,Neutral,2019-04-23 09:26:28
1120619940854165504,Positive,2019-04-23 09:26:28
1120619938534707201,Neutral,2019-04-23 09:26:28
1120619938534707201,Positive,2019-04-23 09:26:28
1120619938375454721,Neutral,2019-04-23 09:26:28
1120619938375454721,Positive,2019-04-23 09:26:28
1120619935380590592,Neutral,2019-04-23 09:26:27
1120619935380590592,Positive,2019-04-23 09:26:27
1120619933375827968,Positive,2019-04-23 09:26:26
1120619932243451904,Neutral,2019-04-23 09:26:26
1120619932243451904,Positive,2019-04-23 09:26:26
1120619931668602880,Neutral,2019-04-23 09:26:26
1120619931668602880,Positive,2019-04-23 09:26:26
1120619921468211202,Neutral,2019-04-23 09:26:24
1120619921468211202,Positive,2019-04-23 09:26:24
1120619920251686912,Positive,2019-04-23 09:26:23
1120619915390488576,Neutral,2019-04-23 09:26:22
1120619915390488576,Positive,2019-04-23 09:26:22
1120619912991363073,Neutral,2019-04-23 09:26:22
1120619912991363073,Positive,2019-04-23 09:26:22
1120619908507820032,Positive,2019-04-23 09:26:20
1120619905949282304,Neutral,2019-04-23 09:26:20
1120619905949282304,Positive,2019-04-23 09:26:20
1120619905873793024,Positive,2019-04-23 09:26:20
1120619905760530432,Neutral,2019-04-23 09:26:20
1120619905760530432,Positive,2019-04-23 09:26:20
1120619903818428418,Neutral,2019-04-23 09:26:19
1120619903818428418,Positive,2019-04-23 09:26:19
1120619903021666304,Neutral,2019-04-23 09:26:19
1120619903021666304,Positive,2019-04-23 09:26:19
1120619902262366208,Neutral,2019-04-23 09:26:19
1120619902262366208,Positive,2019-04-23 09:26:19
1120619901327069185,Neutral,2019-04-23 09:26:19
1120619901327069185,Positive,2019-04-23 09:26:19
1120619900920221696,Neutral,2019-04-23 09:26:19
1120619900920221696,Positive,2019-04-23 09:26:19
1120619898873401345,Neutral,2019-04-23 09:26:18
1120619898873401345,Positive,2019-04-23 09:26:18
1120619898445672448,Neutral,2019-04-23 09:26:18
1120619898445672448,Positive,2019-04-23 09:26:18
1120619897778651137,Negative,2019-04-23 09:26:18
1120619896948383744,Neutral,2019-04-23 09:26:18
1120619896948383744,Positive,2019-04-23 09:26:18
1120619895123656704,Positive,2019-04-23 09:26:17
1120619893294948352,Neutral,2019-04-23 09:26:17
1120619893294948352,Positive,2019-04-23 09:26:17
1120619891718070272,Neutral,2019-04-23 09:26:16
1120619891718070272,Positive,2019-04-23 09:26:16
1120619890526838784,Positive,2019-04-23 09:26:16
1120619890002538496,Positive,2019-04-23 09:26:16
1120619887922167808,Neutral,2019-04-23 09:26:16
1120619887922167808,Positive,2019-04-23 09:26:16
1120619884797399040,Neutral,2019-04-23 09:26:15
1120619884797399040,Positive,2019-04-23 09:26:15
1120619883748823042,Neutral,2019-04-23 09:26:15
1120619883748823042,Positive,2019-04-23 09:26:15
1120619881110671360,Positive,2019-04-23 09:26:14
1120619877947953154,Neutral,2019-04-23 09:26:13
1120619877947953154,Positive,2019-04-23 09:26:13
1120619877696294915,Neutral,2019-04-23 09:26:13
1120619877696294915,Positive,2019-04-23 09:26:13
1120619875897106433,Neutral,2019-04-23 09:26:13
1120619875897106433,Positive,2019-04-23 09:26:13
1120619875666468864,Positive,2019-04-23 09:26:13
1120619874701672448,Neutral,2019-04-23 09:26:12
1120619874701672448,Positive,2019-04-23 09:26:12
1120619874286436352,Positive,2019-04-23 09:26:12
1120619869316059137,Positive,2019-04-23 09:26:11
1120619868125110273,Neutral,2019-04-23 09:26:11
1120619868125110273,Positive,2019-04-23 09:26:11
1120619867424612352,Neutral,2019-04-23 09:26:11
1120619867424612352,Positive,2019-04-23 09:26:11
1120619864887046144,Neutral,2019-04-23 09:26:10
1120619864887046144,Positive,2019-04-23 09:26:10
1120619864387932162,Positive,2019-04-23 09:26:10
1120619863041429505,Neutral,2019-04-23 09:26:10
1120619863041429505,Positive,2019-04-23 09:26:10
1120619862403895297,Neutral,2019-04-23 09:26:09
1120619862403895297,Positive,2019-04-23 09:26:09
1120619861128962048,Neutral,2019-04-23 09:26:09
1120619861128962048,Positive,2019-04-23 09:26:09
1120619859946065920,Neutral,2019-04-23 09:26:09
1120619859946065920,Positive,2019-04-23 09:26:09
1120619859564318721,Neutral,2019-04-23 09:26:09
1120619859564318721,Positive,2019-04-23 09:26:09
1120619854078332928,Neutral,2019-04-23 09:26:07
1120619854078332928,Positive,2019-04-23 09:26:07
1120619852756971520,Neutral,2019-04-23 09:26:07
1120619852756971520,Positive,2019-04-23 09:26:07
1120619849510805504,Positive,2019-04-23 09:26:06
1120619849133244417,Positive,2019-04-23 09:26:06
1120619848197910533,Positive,2019-04-23 09:26:06
1120619845723103234,Neutral,2019-04-23 09:26:05
1120619845723103234,Positive,2019-04-23 09:26:05
1120619843865260032,Neutral,2019-04-23 09:26:05
1120619843865260032,Positive,2019-04-23 09:26:05
1120619843609341952,Positive,2019-04-23 09:26:05
1120619840870539267,Positive,2019-04-23 09:26:04
1120619840342040576,Neutral,2019-04-23 09:26:04
1120619840342040576,Positive,2019-04-23 09:26:04
1120619840140537856,Neutral,2019-04-23 09:26:04
1120619840140537856,Positive,2019-04-23 09:26:04
1120619840090148865,Neutral,2019-04-23 09:26:04
1120619840090148865,Positive,2019-04-23 09:26:04
1120619839616208896,Negative,2019-04-23 09:26:04
1120619838261481472,Neutral,2019-04-23 09:26:04
1120619838261481472,Positive,2019-04-23 09:26:04
1120619836097228800,Neutral,2019-04-23 09:26:03
1120619836097228800,Positive,2019-04-23 09:26:03
1120619836013461504,Neutral,2019-04-23 09:26:03
1120619836013461504,Positive,2019-04-23 09:26:03
1120619835656896514,Neutral,2019-04-23 09:26:03
1120619835656896514,Positive,2019-04-23 09:26:03
1120619835212406784,Positive,2019-04-23 09:26:03
1120619833597603840,Neutral,2019-04-23 09:26:03
1120619833597603840,Positive,2019-04-23 09:26:03
1120619830514679809,Neutral,2019-04-23 09:26:02
1120619830514679809,Positive,2019-04-23 09:26:02
1120619827201290240,Neutral,2019-04-23 09:26:01
1120619827201290240,Positive,2019-04-23 09:26:01
1120619825171181568,Neutral,2019-04-23 09:26:01
1120619825171181568,Positive,2019-04-23 09:26:01
1120619821920657408,Positive,2019-04-23 09:26:00
1120619820058390528,Positive,2019-04-23 09:25:59
1120619819571666949,Neutral,2019-04-23 09:25:59
1120619819571666949,Positive,2019-04-23 09:25:59
1120619818166538240,Neutral,2019-04-23 09:25:59
1120619818166538240,Positive,2019-04-23 09:25:59
1120619817881309184,Neutral,2019-04-23 09:25:59
1120619817881309184,Positive,2019-04-23 09:25:59
1120619817680146432,Neutral,2019-04-23 09:25:59
1120619817680146432,Positive,2019-04-23 09:25:59
1120619816883089408,Neutral,2019-04-23 09:25:59
1120619816883089408,Positive,2019-04-23 09:25:59
1120619815914237953,Neutral,2019-04-23 09:25:58
1120619815914237953,Positive,2019-04-23 09:25:58
1120619812588150785,Neutral,2019-04-23 09:25:58
1120619812588150785,Positive,2019-04-23 09:25:58
1120619811476783105,Positive,2019-04-23 09:25:57
1120619809677266944,Neutral,2019-04-23 09:25:57
1120619809677266944,Positive,2019-04-23 09:25:57
1120619807286513664,Neutral,2019-04-23 09:25:56
1120619807286513664,Positive,2019-04-23 09:25:56
1120619805034336256,Neutral,2019-04-23 09:25:56
1120619805034336256,Positive,2019-04-23 09:25:56
